We're nearly there.	Nous y sommes presque.
I looked up the words in my dictionary.	Je vérifie les mots dans mon dictionnaire.
That might not be necessary.	Il se pourrait que ça ne soit pas nécessaire.
Tom is trying to learn French.	Tom essaie d'apprendre le français.
The dolphin and trainer communicated much better than we expected.	Le dauphin et le dresseur communiquaient bien mieux que nous ne l'espérions.
I hope you had a nice trip.	J'espère que tu as fait bon voyage.
His recovery was nothing short of a miracle.	Son rétablissement n'était ni plus ni moins qu'un miracle.
She goes to a school for the deaf.	Elle va à une école pour les sourds.
All of the students stood up together.	Tous les étudiants se levèrent ensemble.
She has good control over her class.	Elle a un bon contrôle de sa classe.
You're disobeying orders.	Tu désobéis aux ordres.
He cut the apple in half.	Il partagea la pomme en deux.
He hopes to exhibit his paintings in Japan.	Il espère exposer ses peintures au Japon.
His wife has started to work out of necessity.	Sa femme a pris un travail par nécessité.
I think that's enough for now.	Je pense que c'est assez pour le moment.
She seems sad.	Elle a l'air triste.
All the students look up to him.	Tous les étudiants l'admirent.
How much is it going to cost?	Combien ça va coûter ?
My mother is making my father a cake.	Ma mère fait un gâteau pour mon père.
May I have your attention, please?	Puis-je avoir votre attention, s'il vous plaît ?
We are in part responsible for it.	Nous en sommes en partie responsables.
She went there to swim.	Elle s'y rendit pour nager.
She got caught.	Elle se fit prendre.
His chances for making a great deal of money are excellent.	Ses chances de faire beaucoup d'argent sont excellentes.
Could you call a doctor, please?	Pourriez-vous appeler un médecin, s'il vous plaît.
They are matters which we need to discuss.	Ce sont des affaires dont nous devons parler.
You don't have to stay in the hospital.	Tu n'es pas obligé de rester à l'hôpital.
There is a gold coin.	Il y a une pièce d'or.
I'm very sorry to hear that.	Je suis effondré d'entendre ça.
I suggest we leave immediately.	Je suggère que nous partions immédiatement.
I haven't seen you in ages.	Je ne t'ai pas vu depuis des lustres.
Winning a lottery is an easy way of making money.	Remporter une loterie est un moyen facile de gagner de l'argent.
Have you ever seen Tokyo Tower?	Avez-vous déjà vu la Tour de Tokyo ?
Are you insured?	Êtes-vous assuré ?
I just wanted us to be together.	Je voulais seulement que nous soyons ensemble.
We don't have a dishwasher.	Nous n'avons pas de lave-vaisselle.
Don't let the dog inside.	Ne laissez pas entrer le chien.
Japanese are Asians.	Les Japonais sont des Asiatiques.
He came at me with a knife in his hand.	Il est venu vers moi avec un couteau en main.
She was watching TV when I came home.	Elle regardait la télévision quand je suis rentré à la maison.
I tend to look at the pictures before reading the text.	J’ai tendance à regarder les images avant de lire le texte.
It’s hard to quit smoking.	C'est dur d'arrêter de fumer.
He gives an apple to the teacher every day.	Il donne chaque jour une pomme à l'instituteur.
I think you know who I'm talking about.	Je pense que vous savez de qui je parle.
The ice gave way under his weight.	La glace a cédé sous son poids.
Everybody in the world desires peace.	Le monde entier désire la paix.
I'm not busy.	Je ne suis pas occupé.
He broke my heart.	Il m'a brisé le cœur.
I don't like the coffee.	Je n'aime pas le café.
Tom isn't the same age as Mary.	Tom n'a pas le même âge que Marie.
He doesn't like to eat fish.	Il n'aime pas le poisson.
Are you sure you can do this?	Êtes-vous sûre de pouvoir faire ça ?
Tom says he eats more when he's sad.	Tom dit qu'il mange plus quand il est triste.
He has been living in Ankara since 2006.	Il vit à Ankara depuis 2006.
Are you going to vote in the upcoming election?	Vas-tu voter à la prochaine élection ?
Having failed twice yesterday, he doesn't want to try again.	Ayant échoué deux fois hier, il ne veut plus réessayer.
I know the whole of the story.	Je connais la totalité de l'histoire.
I think it's time for me to buy a decent camera.	Je pense qu'il est temps que j'achète un appareil photo digne de ce nom.
You're enjoying yourself, aren't you?	Vous vous amusez, n'est-ce pas ?
I cannot eat anything today.	Je ne peux rien manger aujourd'hui.
My dream went up in smoke.	Mon rêve s'envola en fumée.
I know they are in love with each other.	Je sais qu'ils sont amoureux l'un de l'autre.
I don't even know you.	Je ne vous connais même pas.
I asked her to make four copies of the letter.	Je lui ai demandé de faire quatre copies de la lettre.
I am not romantic at all.	Je ne suis pas du tout romantique.
How did you like it?	Cela t'a-t-il plu ?
I don't know why he's crying.	J'ignore pourquoi il pleure.
Weigh your words well.	Pèse bien tes mots !
I had a chance to travel abroad.	J'eus la chance de voyager à l'étranger.
Either is acceptable.	N'importe lequel est acceptable.
As time passed, the radioactivity diminished.	Avec le temps, la radioactivité a diminué.
I'm too sleepy to drive.	Je suis trop somnolent pour conduire.
Some of the roses in my garden are white, and the others are red.	Une partie des roses de mon jardin sont blanches, et les autres sont rouges.
I thought you'd gone and left me.	Je pensais que vous seriez parti et m'auriez quitté.
She is kissing him.	Elle est en train de l'embrasser.
I'm ready for my next challenge.	Je suis prêt pour mon prochain défi.
It can be dangerous.	Ça peut être dangereux.
Maybe Tom knows something.	Peut-être Tom sait-il quelque chose.
I'm a busy person.	Je suis une personne occupée.
We have no alternatives.	Nous n'avons pas d'autre possibilité.
You have a point.	Vous avez probablement raison.
Flowers die if they don't have water.	Les fleurs meurent si elles n'ont pas d'eau.
Let me check it.	Laisse-moi voir ça.
It is hard for me to believe this.	Je trouve cela difficile à croire.
What do you like to eat for lunch?	Qu'aime-t-on manger au déjeuner ?
It was so good.	C'était si bon.
Who did he see?	Qui a-t-il vu ?
Tom never gives anything to anybody.	Tom ne donne jamais rien à personne.
I'd like to be more than just friends.	J'aimerais que nous soyons davantage que juste des amis.
One-third of the six members were women.	Un tiers des six membres était des femmes.
I eat dinner after work.	Je dîne après le travail.
Who's your favorite movie villain?	Qui est ton personnage de méchant préféré au cinéma ?
As you like.	Comme tu veux.
The law is not always fair.	La loi n'est pas toujours juste.
My father may be sleeping.	Mon père est peut-être en train de dormir.
Can't you do anything to stop them?	Ne peux-tu rien faire pour les arrêter ?
Men and women need each other.	Les hommes et les femmes ont besoin les uns des autres.
Farmers are busy working in the field.	Les agriculteurs sont occupés dans les champs.
What made her so sad?	Qu'est-ce qui l'a rendue si triste ?
I was beaten.	J'ai été frappé.
I love Nara, particularly in the fall.	J'aime Nara, surtout en automne.
You are always watching TV.	Tu regardes tout le temps la télé.
What was it?	Qu'était-ce ?
Can you describe the situation you were in?	Est-ce que vous pourriez expliquer la situation dans laquelle vous vous trouviez ?
You're too stupid to live.	Tu es trop stupide pour vivre.
Do you have a dog?	Avez-vous un chien ?
What can I do to help you?	Que puis-je faire pour t'aider ?
Let me do my job.	Laisse-moi faire mon boulot !
I informed him of her arrival.	Je l'ai informé de son arrivée.
The lake supplies the city with water.	Le lac fournit la ville en eau.
She urged him to drive carefully.	Elle l'exhorta à conduire prudemment.
Is eating meat morally wrong?	Manger de la viande est-il moralement condamnable ?
I don't know how you can tolerate doing this over and over again.	Je ne sais pas comment vous supportez de faire ceci encore et encore.
Why should I even care?	Pourquoi devrais-je même m'en soucier ?
I don't want to work under these conditions.	Je ne veux pas travailler dans de telles conditions.
When does it end?	Quand est-ce que ça finit ?
We're not through yet.	Nous n'en avons pas encore terminé.
My TV is broken.	Ma télé est cassée.
We don't even need this.	Nous n'avons même pas besoin de ça.
Last night my daughter didn’t come home until half past one.	La nuit dernière, ma fille n'est pas rentrée à la maison avant une heure et demie.
I'm not sure I believe you.	Je ne suis pas sûr de te croire.
Do not disturb her.	Ne la dérange pas.
She met him this morning.	Elle l'a rencontré ce matin.
Do you have change for a fifty?	Avez-vous la monnaie de cinquante ?
I've got some things for you in my suitcase.	J'ai quelques trucs pour toi dans ma valise.
Sooner or later his luck will run out.	Tôt ou tard, sa chance tournera.
This conversation never happened.	Cette conversation n'a jamais eu lieu.
I think I did something wrong.	Je pense que j'ai fait quelque chose de travers.
Look out for pickpockets.	Fais attention aux pickpockets.
How old is your son?	Quel âge a votre fils ?
I love you anyway.	Je t'aime quand même.
Read it once more, please.	Relis-le encore une fois, je te prie.
I took part in the sporting event.	Je pris part à la manifestation sportive.
Keep trying.	Continue à essayer.
What will that achieve?	Qu'est-ce que ça produira ?
Nobody understands you.	Personne ne te comprend.
Almost everyone was late.	Presque tout le monde était en retard.
Tom's name is on the envelope.	Le nom de Tom est sur l'enveloppe.
You didn't have any choice.	Tu n'avais pas le choix.
She stood by him.	Elle se tenait à côté de lui.
I wonder why we play tennis in miniskirts.	Je me demande pourquoi on joue au tennis en mini-jupe ?
She doesn't understand me, either.	Elle ne me comprend pas non plus.
You're the most beautiful woman I've ever seen.	Tu es la plus belle femme qu'il m'ait été donné de voir.
He gave me all his money.	Il me donna tout son argent.
I thought the show was over.	Je pensais que le spectacle était terminé.
I don't feel like a man anymore.	Je ne me sens plus comme un homme.
I have been busy.	J'ai été occupé.
I've already fed the baby.	J'ai déjà nourri le bébé.
I often travel.	Je voyage souvent.
I suppose that's impossible.	Je suppose que c'est impossible.
You must be sleepy.	Tu dois avoir sommeil.
He did it out of kindness.	Il l'a fait par gentillesse.
Do you know where he went?	Sais-tu où il est allé ?
I liked this book.	J'ai apprécié ce livre.
The furniture was dusty.	Le mobilier était poussiéreux.
The bell is ringing.	La cloche sonne.
Where did you get your hair done?	Où vous êtes-vous fait coiffer ?
My pride prevented me from borrowing money from him.	La fierté m'empêcha de lui emprunter de l'argent.
They live in a commune.	Ils vivent en communauté.
Tom couldn't help but feel happy.	Tom ne pouvait s'empêcher de se sentir heureux.
They're sunbathing around the pool.	Ils bronzent autour de la piscine.
What's in the bottle?	Qu'y a-t'il dans la bouteille ?
The cat scratched my hand.	Le chat me griffa la main.
Grab a seat.	Prends-toi un siège !
Don't even talk to me.	Ne me parle même pas.
You might be late for school.	Tu risques d'être en retard pour l'école.
